id,period,values,predict,mean_ci_lower,mean_ci_upper
4,202501,105.0,True,-357.0,546.0
4,202502,336.0,True,-126.0,777.0
4,202503,126.0,True,-315.0,588.0
4,202504,84.0,True,-357.0,546.0
5,202301,0.0,True,-273.0,273.0
5,202302,0.0,True,-273.0,273.0
5,202303,0.0,True,-273.0,273.0
5,202304,0.0,True,-273.0,273.0
5,202401,0.0,True,-273.0,273.0
5,202402,0.0,True,-273.0,273.0
5,202403,0.0,True,-273.0,273.0
5,202404,0.0,True,-273.0,273.0
5,202501,0.0,True,-273.0,273.0
5,202502,0.0,True,-273.0,273.0
5,202503,0.0,True,-273.0,273.0
5,202504,0.0,True,-273.0,273.0
7,202301,833.0,True,-1029.0,2688.0
7,202302,1743.0,True,-147.0,3626.0
7,202303,147.0,True,-1764.0,2044.0
7,202304,0.0,True,-1953.0,1876.0
7,202401,1610.0,True,-301.0,3521.0
7,202402,2436.0,True,525.0,4368.0
7,202403,602.0,True,-1316.0,2513.0
7,202404,252.0,True,-1666.0,2170.0
7,202501,1799.0,True,-119.0,3717.0
7,202502,2562.0,True,651.0,4480.0
7,202503,672.0,True,-1239.0,2590.0
7,202504,294.0,True,-1617.0,2226.0
8,202301,126.0,True,-63.0,294.0
8,202302,63.0,True,-105.0,252.0
8,202303,0.0,True,-168.0,168.0
8,202304,0.0,True,-168.0,189.0
8,202401,126.0,True,-63.0,294.0
8,202402,63.0,True,-105.0,252.0
8,202403,0.0,True,-168.0,168.0
8,202404,0.0,True,-168.0,189.0
8,202501,126.0,True,-63.0,294.0
8,202502,63.0,True,-105.0,252.0
8,202503,0.0,True,-168.0,168.0
8,202504,0.0,True,-168.0,189.0
